csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1345_fall_longlie.csv,fall_longlie,144,0,0.176196,0.111071,0.087023,0.074399,0.066106,0.107640,0.120059,0.132578,0.151969,0.138550,0.109019,0.124180,0.104651,0.100861,0.089572,0.162285,0.142555,0.134491,0.125777,0.122870,0.100996,0.092230,0.119262,0.099008,0.093269,0.083680,0.081338,0.078487,0.076937,0.224917,0.303228,0.407958,0.616404,0.360843,0.510534,0.581690,0.471296,0.210441,0.229490,0.316569,0.253184,0.315210,0.445819,0.190191,0.190012,0.210872,0.234183,0.244124,0.304661,0.391674,0.387796,0.473469,0.511659,0.537104,0.552133,0.574651,0.584799,0.188047,0.184612,0.226089,0.235838,0.288936,0.289679,0.292499,0.180950,0.270887,0.198802,0.193836,0.196129,0.207822,0.262996,0.174552,0.174692,0.176934,0.180911,0.180661,0.199450,0.220278,0.282769,0.288579,0.303098,0.320216,0.328993,0.330789,0.339637
csi_20260916_1345_fall_longlie.csv,fall_longlie,145,0,0.351263,0.253371,0.205026,0.189057,0.073964,0.052817,0.123254,0.177411,0.317130,0.375149,0.230967,0.245670,0.211939,0.296221,0.118418,0.327097,0.302216,0.289130,0.265961,0.243079,0.228064,0.202247,0.153454,0.136689,0.122307,0.112627,0.109921,0.103155,0.101286,0.485167,0.424290,0.545040,0.688617,0.827067,0.727296,0.743752,0.430902,0.386426,0.515377,0.588076,0.621318,0.740512,0.745867,0.371843,0.401476,0.414536,0.435372,0.477037,0.552355,0.646475,0.601487,0.624116,0.666652,0.698590,0.712379,0.728676,0.737172,0.378390,0.371726,0.367271,0.402376,0.389548,0.431534,0.450432,0.387507,0.357066,0.390931,0.346520,0.365891,0.417568,0.445187,0.355361,0.361597,0.362125,0.369902,0.388289,0.414529,0.440777,0.387507,0.366369,0.374086,0.382489,0.401085,0.443041,0.456254
csi_20260916_1345_fall_longlie.csv,fall_longlie,146,0,0.363615,0.238409,0.207505,0.088763,0.172994,0.249484,0.054786,0.154538,0.299974,0.271202,0.213258,0.253645,0.240317,0.206110,0.173519,0.331592,0.312165,0.285920,0.259906,0.253318,0.228336,0.210584,0.268463,0.227860,0.214912,0.198824,0.187282,0.177044,0.173519,0.402365,0.617495,0.700460,0.801926,0.674895,0.774841,0.713733,0.459297,0.623017,0.506999,0.507077,0.694166,0.632658,0.742972,0.389117,0.407137,0.427174,0.467280,0.499623,0.598412,0.716440,0.556930,0.614959,0.628400,0.655603,0.677247,0.694808,0.701215,0.472010,0.349320,0.401549,0.339646,0.411463,0.501799,0.496823,0.351734,0.386550,0.396332,0.411202,0.418909,0.425936,0.433398,0.372415,0.373130,0.380514,0.397691,0.410536,0.436092,0.433398,0.442501,0.451049,0.434825,0.438628,0.447666,0.494187,0.513495
csi_20260916_1345_fall_longlie.csv,fall_longlie,147,0,0.285348,0.201646,0.425342,0.154271,0.060977,0.101160,0.226424,0.172930,0.261442,0.231536,0.149432,0.148872,0.208650,0.132440,0.186520,0.255871,0.236283,0.224441,0.214642,0.205614,0.185795,0.135185,0.308895,0.259034,0.215522,0.206402,0.199094,0.190161,0.186520,0.490986,0.442537,0.517848,0.657631,0.714326,0.766590,0.621791,0.358905,0.394169,0.532216,0.394276,0.406153,0.577992,0.585596,0.297196,0.325655,0.347926,0.385889,0.419672,0.448433,0.508475,0.507634,0.508068,0.537030,0.563799,0.569059,0.590271,0.596038,0.232904,0.241967,0.251666,0.231150,0.302078,0.282492,0.281870,0.254063,0.219206,0.283879,0.223373,0.210231,0.239141,0.260749,0.291321,0.295793,0.299982,0.299270,0.297354,0.290687,0.238756,0.340167,0.290931,0.263898,0.262309,0.258404,0.252359,0.260749
csi_20260916_1345_fall_longlie.csv,fall_longlie,148,0,0.326345,0.186377,0.121817,0.075484,0.092496,0.080271,0.109140,0.157837,0.284172,0.215349,0.238638,0.189728,0.175828,0.141471,0.152941,0.303639,0.290822,0.265099,0.257697,0.242569,0.195729,0.141368,0.209111,0.187846,0.161053,0.154743,0.148310,0.141471,0.137595,0.433905,0.644000,0.662612,0.426862,0.564413,0.723038,0.693995,0.348618,0.518210,0.497194,0.378488,0.380258,0.466852,0.630148,0.337171,0.356711,0.365328,0.379860,0.399583,0.466852,0.559566,0.562577,0.614732,0.636310,0.654406,0.658990,0.681175,0.686941,0.255813,0.315278,0.282325,0.335206,0.296452,0.270376,0.329437,0.316398,0.311198,0.314736,0.416252,0.317801,0.313428,0.381512,0.325453,0.327609,0.311505,0.308351,0.298656,0.285913,0.296512,0.401097,0.418844,0.425299,0.416252,0.418841,0.384319,0.381512
csi_20260916_1345_fall_longlie.csv,fall_longlie,149,0,0.492031,0.226686,0.299555,0.257805,0.089665,0.277894,0.112179,0.105718,0.449189,0.384083,0.365317,0.397115,0.337911,0.257461,0.239780,0.472629,0.448026,0.425334,0.403693,0.390884,0.344913,0.233166,0.225166,0.151573,0.134304,0.124998,0.115813,0.111683,0.109951,0.630903,0.774308,0.688549,0.830927,0.681768,0.854908,0.797286,0.539314,0.564901,0.550783,0.632655,0.618498,0.699410,0.739415,0.500937,0.530411,0.550245,0.558185,0.597611,0.642379,0.686966,0.647063,0.673204,0.694572,0.706329,0.709188,0.725135,0.732566,0.484400,0.457414,0.419145,0.401018,0.443596,0.353925,0.389804,0.486913,0.442955,0.471909,0.470271,0.483094,0.458189,0.458936,0.493652,0.486288,0.497568,0.486875,0.490430,0.480479,0.439093,0.462653,0.456589,0.443654,0.444975,0.420170,0.429371,0.434342
csi_20260916_1345_fall_longlie.csv,fall_longlie,150,0,0.348064,0.214956,0.164968,0.174401,0.123420,0.063119,0.122773,0.120137,0.241029,0.221376,0.268850,0.182957,0.251304,0.191782,0.171758,0.322289,0.311953,0.293770,0.269026,0.256386,0.225080,0.159879,0.285485,0.245281,0.209406,0.200732,0.194146,0.191782,0.189748,0.470233,0.497692,0.817034,0.673291,0.659950,0.807668,0.739785,0.375484,0.393664,0.440126,0.695096,0.526474,0.573410,0.757312,0.361149,0.378483,0.389991,0.402007,0.412305,0.504807,0.598112,0.651623,0.695656,0.731875,0.734514,0.738209,0.751617,0.756819,0.336153,0.348895,0.309857,0.330912,0.333160,0.276206,0.314467,0.345096,0.331337,0.344260,0.345929,0.319898,0.316135,0.354802,0.346915,0.346742,0.349272,0.337149,0.340875,0.313313,0.308299,0.352743,0.358649,0.361274,0.308124,0.321175,0.318950,0.324391
csi_20260916_1345_fall_longlie.csv,fall_longlie,151,0,0.538820,0.388773,0.181196,0.193000,0.240599,0.159050,0.094771,0.134596,0.482515,0.354090,0.450360,0.443401,0.353431,0.342819,0.272134,0.516631,0.485446,0.457533,0.443401,0.434921,0.358747,0.297213,0.291264,0.234433,0.207433,0.194501,0.183154,0.174623,0.171437,0.599604,0.641026,0.791033,0.788825,0.735031,0.775805,0.845306,0.636123,0.613439,0.606649,0.755652,0.745878,0.766474,0.827163,0.562754,0.580989,0.594672,0.624409,0.652304,0.712675,0.808566,0.557650,0.610207,0.646597,0.658556,0.669144,0.690243,0.698764,0.543046,0.450424,0.528824,0.500972,0.419346,0.450084,0.559681,0.527125,0.544226,0.523115,0.513349,0.513733,0.542540,0.532207,0.543303,0.530781,0.532363,0.535790,0.519911,0.520235,0.532207,0.498231,0.488211,0.493911,0.464917,0.467342,0.470004,0.451133
csi_20260916_1345_fall_longlie.csv,fall_longlie,152,0,0.340980,0.234819,0.194033,0.288738,0.299611,0.081229,0.264267,0.102581,0.326040,0.314547,0.308326,0.269043,0.199886,0.183654,0.182318,0.328396,0.316664,0.311144,0.302289,0.295948,0.264786,0.156076,0.184422,0.122668,0.114004,0.108781,0.107637,0.105337,0.103964,0.431142,0.426476,0.504735,0.552616,0.624344,0.618698,0.702721,0.386897,0.528180,0.425481,0.432736,0.397913,0.514014,0.635765,0.358096,0.361406,0.379357,0.397154,0.395780,0.465675,0.620171,0.470512,0.506277,0.563411,0.602741,0.614097,0.632189,0.640747,0.340520,0.412916,0.423983,0.303431,0.304463,0.424710,0.406579,0.345717,0.342655,0.342134,0.342651,0.339670,0.297820,0.372704,0.344749,0.342968,0.346031,0.345607,0.342855,0.350172,0.296609,0.482689,0.360648,0.371955,0.372106,0.378713,0.374917,0.371337
csi_20260916_1345_fall_longlie.csv,fall_longlie,153,0,0.219784,0.146059,0.091728,0.058576,0.048188,0.044447,0.037672,0.096839,0.210943,0.166313,0.136038,0.119985,0.136405,0.090301,0.093309,0.213465,0.201861,0.196888,0.170220,0.167715,0.130231,0.088848,0.204232,0.134545,0.122286,0.112342,0.105743,0.103347,0.102008,0.408874,0.437017,0.355121,0.296812,0.428663,0.612305,0.471888,0.236299,0.252135,0.276983,0.400898,0.392225,0.362173,0.592624,0.233801,0.241342,0.259535,0.282054,0.298768,0.362173,0.463376,0.454107,0.522130,0.552530,0.556985,0.574330,0.577481,0.592624,0.178717,0.151725,0.227331,0.158602,0.247732,0.219734,0.269248,0.208349,0.220708,0.209928,0.181184,0.205319,0.187468,0.160630,0.220475,0.219392,0.222128,0.204761,0.202362,0.186783,0.180367,0.322483,0.297367,0.304495,0.285107,0.266655,0.235356,0.254998
csi_20260916_1345_fall_longlie.csv,fall_longlie,154,0,0.448539,0.358533,0.134661,0.355630,0.172794,0.201783,0.113531,0.042470,0.429580,0.295469,0.265273,0.233048,0.289842,0.262902,0.241802,0.412577,0.403351,0.387769,0.365168,0.355796,0.315248,0.250271,0.168760,0.135185,0.124700,0.117134,0.114647,0.110602,0.109688,0.695432,0.668993,0.736557,0.706681,0.762351,0.721814,0.806406,0.679527,0.518722,0.538016,0.587862,0.783376,0.653549,0.794052,0.473274,0.499471,0.522107,0.548672,0.550360,0.633882,0.794052,0.576772,0.642664,0.681221,0.699987,0.719087,0.730429,0.734757,0.376883,0.424108,0.406849,0.460226,0.503003,0.255428,0.515017,0.445550,0.445368,0.447448,0.490151,0.446831,0.463050,0.397783,0.441279,0.440569,0.449259,0.446447,0.447515,0.449178,0.480841,0.365070,0.378577,0.399809,0.377400,0.406538,0.393862,0.397783
csi_20260916_1345_fall_longlie.csv,fall_longlie,155,0,0.399741,0.229669,0.213323,0.156015,0.136186,0.071453,0.076560,0.129388,0.301923,0.314968,0.241881,0.204496,0.258640,0.193317,0.199681,0.372577,0.336507,0.315525,0.292527,0.276607,0.245160,0.216398,0.210229,0.205169,0.181428,0.167869,0.160434,0.154793,0.152100,0.537649,0.631109,0.663973,0.685741,0.753891,0.665115,0.724362,0.506462,0.540809,0.545660,0.625780,0.702899,0.686392,0.743845,0.437741,0.458936,0.515921,0.565494,0.567256,0.681364,0.743845,0.589514,0.611818,0.654187,0.668083,0.680233,0.700265,0.707914,0.165328,0.418295,0.414117,0.281129,0.193421,0.390366,0.271600,0.391044,0.414672,0.373328,0.217591,0.391137,0.410996,0.462042,0.411169,0.405898,0.423046,0.426706,0.427597,0.431891,0.462042,0.243003,0.242017,0.240390,0.217591,0.215286,0.221643,0.244479
csi_20260916_1345_fall_longlie.csv,fall_longlie,156,0,0.298890,0.173860,0.130225,0.099616,0.107992,0.094209,0.097821,0.089410,0.225237,0.246715,0.178581,0.222069,0.177495,0.165261,0.144401,0.267459,0.246715,0.232152,0.226412,0.215321,0.188095,0.147515,0.252153,0.224140,0.189412,0.177717,0.170486,0.164769,0.161216,0.384379,0.658603,0.653001,0.562104,0.743700,0.739215,0.649985,0.333456,0.375261,0.461351,0.801564,0.610433,0.613742,0.707221,0.341745,0.359794,0.386898,0.389946,0.443020,0.509332,0.631975,0.501249,0.602683,0.630127,0.664657,0.676866,0.688113,0.698999,0.302570,0.288311,0.254941,0.288775,0.258452,0.334108,0.343241,0.299262,0.299150,0.301542,0.311675,0.316039,0.289222,0.308719,0.308554,0.307648,0.309688,0.312139,0.317694,0.333129,0.330349,0.319983,0.325100,0.297953,0.312667,0.307784,0.326938,0.330407
csi_20260916_1345_fall_longlie.csv,fall_longlie,157,0,0.276640,0.246811,0.071954,0.078967,0.194628,0.253586,0.074680,0.041190,0.247107,0.186917,0.170273,0.191845,0.167397,0.102798,0.133311,0.244773,0.221635,0.200378,0.188878,0.180529,0.168756,0.140765,0.148406,0.121559,0.105619,0.098383,0.094969,0.092357,0.089000,0.502494,0.466596,0.642283,0.587028,0.715311,0.694570,0.659252,0.337179,0.412271,0.399474,0.405020,0.495475,0.488649,0.500374,0.292133,0.317772,0.355349,0.383840,0.407284,0.455653,0.500374,0.532031,0.565149,0.610375,0.617454,0.632673,0.649741,0.657007,0.256658,0.264901,0.338052,0.257477,0.261181,0.223747,0.258963,0.275453,0.266839,0.265621,0.282339,0.266910,0.266292,0.274500,0.281830,0.282056,0.282511,0.285636,0.286639,0.282012,0.300242,0.257221,0.263065,0.261124,0.245933,0.245031,0.257924,0.278776
csi_20260916_1345_fall_longlie.csv,fall_longlie,158,0,0.419927,0.301209,0.283953,0.146397,0.192237,0.259553,0.115350,0.105822,0.460862,0.319074,0.290765,0.295978,0.178304,0.243040,0.119812,0.395941,0.357788,0.332719,0.321382,0.291848,0.247646,0.186247,0.214884,0.162834,0.145888,0.136941,0.130197,0.123939,0.119812,0.568040,0.673491,0.680382,0.739928,0.707017,0.608373,0.704705,0.473936,0.492823,0.490693,0.595349,0.651152,0.683912,0.746239,0.441920,0.466241,0.492685,0.503923,0.545007,0.644228,0.689865,0.512345,0.551284,0.610235,0.629171,0.641292,0.654302,0.662172,0.440148,0.445737,0.423304,0.393947,0.420565,0.298155,0.431997,0.430954,0.425261,0.401190,0.395232,0.391275,0.419347,0.405031,0.421598,0.413811,0.413746,0.422885,0.429863,0.417467,0.414235,0.358931,0.330920,0.346930,0.344417,0.323339,0.342470,0.348187
csi_20260916_1345_fall_longlie.csv,fall_longlie,159,0,0.394390,0.279723,0.171199,0.239563,0.188998,0.165962,0.142447,0.128551,0.313850,0.304886,0.296030,0.290400,0.273276,0.254353,0.240791,0.362413,0.338951,0.324445,0.290400,0.280936,0.267956,0.222658,0.197521,0.171193,0.155252,0.150056,0.146905,0.141726,0.139109,0.542836,0.748393,0.712635,0.758670,0.793369,0.632427,0.684761,0.434069,0.589897,0.502948,0.504400,0.754548,0.698256,0.774115,0.440345,0.460716,0.493485,0.491306,0.525095,0.623456,0.753436,0.446834,0.532002,0.565501,0.604693,0.621513,0.641972,0.653518,0.475738,0.394404,0.377946,0.446903,0.409781,0.429022,0.485422,0.403465,0.389869,0.410111,0.394343,0.401836,0.422426,0.433609,0.398029,0.394671,0.400190,0.393871,0.393835,0.415880,0.441933,0.421856,0.448858,0.419684,0.435362,0.453942,0.448342,0.479041
csi_20260916_1345_fall_longlie.csv,fall_longlie,160,0,0.473730,0.319676,0.439379,0.141597,0.208903,0.143368,0.212437,0.227673,0.397355,0.350794,0.404699,0.357666,0.374583,0.308550,0.274061,0.447139,0.431927,0.409674,0.386405,0.365064,0.344462,0.310837,0.337265,0.292012,0.280612,0.274273,0.271639,0.254628,0.249660,0.559776,0.672720,0.706896,0.652515,0.775666,0.660137,0.742140,0.558683,0.630198,0.594492,0.637917,0.714553,0.717160,0.733524,0.510581,0.544504,0.562179,0.602126,0.613073,0.680731,0.733226,0.548683,0.609031,0.642670,0.660565,0.677515,0.691349,0.700440,0.460947,0.401937,0.437548,0.450805,0.507643,0.415846,0.490386,0.478795,0.479983,0.492033,0.435523,0.483481,0.476705,0.478995,0.479582,0.488494,0.492033,0.494346,0.495971,0.505529,0.493051,0.476715,0.453755,0.430020,0.414243,0.431816,0.446774,0.468575
csi_20260916_1345_fall_longlie.csv,fall_longlie,161,0,0.314121,0.230002,0.147662,0.082719,0.122095,0.114165,0.084366,0.118563,0.262194,0.207967,0.237124,0.189843,0.201970,0.179606,0.144832,0.299593,0.274811,0.262781,0.250275,0.239099,0.193216,0.154871,0.236495,0.209229,0.182125,0.161349,0.158965,0.153251,0.152405,0.455873,0.472981,0.556028,0.618385,0.740523,0.782832,0.801939,0.445653,0.388562,0.525307,0.500689,0.776691,0.569604,0.575638,0.318608,0.356912,0.382459,0.394069,0.414681,0.514954,0.612206,0.581131,0.645103,0.685262,0.702449,0.714903,0.732464,0.738537,0.290554,0.285382,0.333053,0.268591,0.287671,0.287168,0.315667,0.316390,0.315058,0.308072,0.312925,0.302207,0.261593,0.296895,0.323227,0.324040,0.320369,0.321384,0.321375,0.311432,0.297878,0.344311,0.318410,0.335711,0.302152,0.300402,0.305651,0.304559
csi_20260916_1345_fall_longlie.csv,fall_longlie,162,0,0.214629,0.133474,0.118327,0.095975,0.067551,0.043919,0.066124,0.044589,0.124484,0.166951,0.129340,0.137615,0.114780,0.112073,0.086028,0.195910,0.171269,0.158287,0.151066,0.143405,0.118804,0.096647,0.098240,0.067306,0.060915,0.057080,0.055255,0.053931,0.052600,0.327481,0.543069,0.755966,0.714995,0.706141,0.831754,0.792100,0.288901,0.253918,0.290541,0.687394,0.495774,0.454640,0.772603,0.230339,0.258560,0.271696,0.300627,0.325188,0.384040,0.513524,0.646078,0.696619,0.714363,0.735598,0.756804,0.763378,0.772603,0.196453,0.193785,0.220625,0.182247,0.289663,0.288781,0.342401,0.212060,0.216953,0.208613,0.200416,0.217662,0.212472,0.220919,0.217265,0.213854,0.218782,0.212302,0.218323,0.223591,0.217588,0.342496,0.306537,0.325844,0.352988,0.331143,0.327822,0.334771
csi_20260916_1345_fall_longlie.csv,fall_longlie,163,0,0.598127,0.511719,0.459464,0.167010,0.088154,0.093093,0.131829,0.130059,0.553304,0.537080,0.518709,0.481876,0.475161,0.312634,0.288706,0.571596,0.552551,0.539110,0.528101,0.510600,0.476182,0.332776,0.246281,0.174408,0.164728,0.157653,0.157448,0.153145,0.151433,0.781451,0.739370,0.711951,0.764397,0.846162,0.763728,0.745901,0.650593,0.664951,0.781404,0.839886,0.730551,0.784572,0.816585,0.617937,0.626799,0.650401,0.680614,0.697646,0.753996,0.801058,0.603247,0.627510,0.653812,0.664302,0.695916,0.716329,0.722729,0.574623,0.534038,0.531979,0.187884,0.479800,0.289094,0.307506,0.592239,0.602545,0.319506,0.603112,0.578174,0.592002,0.541817,0.596350,0.599828,0.604239,0.605089,0.605756,0.597946,0.541817,0.338245,0.288728,0.319506,0.283504,0.280552,0.290454,0.327284
csi_20260916_1345_fall_longlie.csv,fall_longlie,164,0,0.467446,0.365130,0.356813,0.124666,0.077818,0.040348,0.053444,0.077740,0.375677,0.226510,0.306099,0.370991,0.375091,0.171173,0.130561,0.459145,0.430056,0.416061,0.381320,0.345132,0.302743,0.214474,0.150235,0.109797,0.096028,0.090747,0.089539,0.086171,0.085431,0.675143,0.740918,0.730245,0.717131,0.847074,0.816744,0.785935,0.655686,0.608344,0.519106,0.739617,0.740823,0.732227,0.782411,0.487035,0.503801,0.513063,0.525211,0.587554,0.628204,0.769925,0.639244,0.694527,0.726918,0.736476,0.752519,0.760935,0.764663,0.489082,0.514144,0.340629,0.377207,0.341039,0.359618,0.277604,0.474902,0.460130,0.405605,0.449768,0.420400,0.318513,0.343512,0.468851,0.466716,0.470926,0.456051,0.450499,0.426539,0.421136,0.415890,0.412593,0.417139,0.377091,0.394778,0.337900,0.348297
csi_20260916_1345_fall_longlie.csv,fall_longlie,165,0,0.336873,0.204210,0.119628,0.132753,0.178771,0.130702,0.049728,0.149270,0.321217,0.289699,0.237611,0.151041,0.172323,0.145940,0.291587,0.318996,0.289699,0.268956,0.254113,0.234511,0.200192,0.152135,0.312860,0.234058,0.202846,0.180976,0.172323,0.166127,0.163898,0.445856,0.489854,0.590253,0.644382,0.748977,0.680118,0.669401,0.362737,0.452031,0.466053,0.585312,0.550001,0.538215,0.618907,0.365081,0.375969,0.418927,0.460671,0.477501,0.530740,0.661490,0.404668,0.496921,0.565425,0.605318,0.623976,0.633382,0.641167,0.232564,0.239287,0.320660,0.293893,0.219909,0.236243,0.239209,0.305418,0.328064,0.336128,0.329503,0.318381,0.231540,0.303728,0.338552,0.328392,0.333468,0.336388,0.333285,0.337956,0.325667,0.243457,0.215984,0.231788,0.235118,0.239134,0.231540,0.223423
csi_20260916_1350_normal_active.csv,normal_active,0,0,0.205288,0.232590,0.107019,0.109674,0.059095,0.149618,0.036557,0.056052,0.204501,0.193131,0.204869,0.204264,0.166734,0.194055,0.135166,0.204535,0.204486,0.202225,0.202255,0.205306,0.197515,0.135166,0.136303,0.124165,0.114558,0.115131,0.114339,0.115518,0.116822,0.203734,0.313321,0.478338,0.549318,0.476400,0.604521,0.525273,0.233280,0.215496,0.302995,0.247883,0.354646,0.407537,0.490440,0.207177,0.209563,0.211886,0.220238,0.248284,0.325818,0.395222,0.430946,0.414970,0.432310,0.466195,0.477093,0.524891,0.547022,0.205091,0.186928,0.249526,0.232834,0.246695,0.334112,0.288397,0.201713,0.145492,0.210359,0.217095,0.211199,0.149703,0.234519,0.205820,0.206835,0.206838,0.209747,0.220496,0.235142,0.196889,0.437875,0.327646,0.271207,0.257585,0.243291,0.321492,0.363586
csi_20260916_1350_normal_active.csv,normal_active,1,0,0.107709,0.104558,0.089827,0.093381,0.039578,0.052290,0.209240,0.081362,0.108815,0.104644,0.089512,0.093757,0.094297,0.105040,0.126759,0.106307,0.105594,0.104400,0.101750,0.104629,0.096540,0.105627,0.087723,0.088343,0.084586,0.083667,0.082708,0.084424,0.083730,0.140798,0.318422,0.414205,0.377770,0.459517,0.679455,0.662615,0.117607,0.122363,0.120884,0.457972,0.127789,0.507469,0.364096,0.108127,0.110472,0.111583,0.112316,0.123238,0.154883,0.364096,0.357976,0.485099,0.536271,0.573261,0.567831,0.611468,0.624833,0.107504,0.100456,0.096172,0.104689,0.258243,0.272314,0.228156,0.108033,0.104718,0.106857,0.108916,0.112399,0.120047,0.302587,0.107891,0.108877,0.108998,0.107217,0.112399,0.113205,0.168670,0.154668,0.214730,0.215289,0.252262,0.195536,0.215662,0.232664
csi_20260916_1350_normal_active.csv,normal_active,2,0,0.222495,0.206072,0.243017,0.091346,0.037966,0.268959,0.121591,0.116108,0.218990,0.216745,0.193573,0.208138,0.216204,0.191553,0.180386,0.219466,0.217936,0.215938,0.218672,0.212362,0.215392,0.188754,0.132552,0.134786,0.127883,0.128910,0.127611,0.128608,0.127884,0.221833,0.373782,0.558598,0.788501,0.644229,0.630798,0.668107,0.343762,0.380517,0.249390,0.730285,0.317164,0.456469,0.598096,0.222310,0.225507,0.229380,0.247679,0.257338,0.331663,0.518015,0.428061,0.466378,0.504639,0.551630,0.575933,0.609094,0.630859,0.225976,0.156487,0.165059,0.253584,0.262178,0.146729,0.286904,0.204900,0.231692,0.226370,0.232176,0.211962,0.220375,0.223596,0.221996,0.222948,0.223955,0.232735,0.235131,0.250147,0.241745,0.271480,0.205533,0.183851,0.203450,0.190065,0.231220,0.301262
csi_20260916_1350_normal_active.csv,normal_active,3,0,0.257603,0.142368,0.222645,0.240786,0.123258,0.205311,0.105556,0.108608,0.234664,0.230806,0.247835,0.244753,0.192801,0.220569,0.170998,0.254430,0.255928,0.252473,0.249603,0.242742,0.232297,0.182044,0.201585,0.156199,0.153810,0.149914,0.150494,0.149445,0.149708,0.341739,0.485758,0.581932,0.632205,0.600864,0.713864,0.668775,0.380076,0.274381,0.421411,0.374251,0.380884,0.653325,0.498364,0.259412,0.266262,0.278806,0.279792,0.288577,0.343551,0.500589,0.525382,0.566187,0.596937,0.593241,0.641280,0.653325,0.672648,0.217493,0.237914,0.228739,0.242902,0.287381,0.212708,0.274093,0.380348,0.192236,0.259124,0.254498,0.262669,0.198839,0.311781,0.258030,0.261490,0.262293,0.260439,0.261929,0.264085,0.239846,0.354823,0.257742,0.232704,0.208565,0.245904,0.227467,0.288510
csi_20260916_1350_normal_active.csv,normal_active,4,0,0.101286,0.162685,0.082271,0.114555,0.099240,0.111499,0.133574,0.120147,0.099677,0.102853,0.084512,0.130102,0.088918,0.104433,0.086159,0.101126,0.100583,0.100322,0.099023,0.099075,0.093265,0.104908,0.161936,0.168783,0.159175,0.159470,0.157262,0.158169,0.158579,0.120269,0.134821,0.417587,0.238716,0.348741,0.597295,0.466554,0.139992,0.120398,0.116219,0.374754,0.113375,0.404245,0.559663,0.102024,0.102368,0.103699,0.105294,0.109287,0.129178,0.256534,0.397236,0.484280,0.518153,0.551651,0.576924,0.592943,0.596739,0.071179,0.081186,0.096951,0.103807,0.138112,0.086791,0.174974,0.100810,0.095249,0.107476,0.184258,0.095912,0.100428,0.138373,0.101772,0.101548,0.101953,0.101025,0.103079,0.101477,0.131674,0.142077,0.156980,0.148724,0.149799,0.134922,0.140670,0.144939
csi_20260916_1350_normal_active.csv,normal_active,5,0,0.081522,0.033551,0.066360,0.122642,0.023157,0.151076,0.022402,0.060588,0.076489,0.071689,0.064244,0.067766,0.074218,0.069013,0.070036,0.080849,0.080825,0.080216,0.082882,0.080015,0.072926,0.067847,0.080390,0.070996,0.071252,0.069521,0.068624,0.069791,0.070036,0.110292,0.240654,0.479980,0.501690,0.373335,0.621218,0.612933,0.313667,0.146619,0.342801,0.137367,0.143942,0.163265,0.534930,0.082209,0.083574,0.086274,0.092266,0.101777,0.147641,0.253051,0.385455,0.450791,0.502674,0.530629,0.544651,0.582377,0.602631,0.069965,0.078622,0.164054,0.200311,0.123145,0.144621,0.180778,0.081986,0.080981,0.083086,0.069574,0.071798,0.093832,0.203842,0.081666,0.081866,0.083050,0.086411,0.086590,0.092261,0.098174,0.162420,0.139820,0.149458,0.166042,0.142547,0.167637,0.203842
